        Func        N (s)       R (µs)   R std (µs)       W (µs)   W std (µs)       C (µs)   C std (µs)
   fd_cylfit        17782      3312.83       80.672       3255.7      12.4754       3238.8      1.18011
     cylfit2        17782       1072.6      1.87349       1086.9      12.9416      1076.46      2.36022
  ad_cylfit2        17782      2742.24      2.91396      6191.92      3822.89      2738.71      3.03457
  fd_cylfit2        17782      3274.15      2.56396       3292.7       11.287      3302.34       42.484
      cylfit        31622      1852.82      1.87695       1913.5      46.4997      1844.76      4.88903
   ad_cylfit        31622       4617.4      3.87797      13779.4      10227.8       4607.2      4.38327
  ad2_cylfit        31622       6535.7      52.7312      15388.8      9941.93      6487.73      8.93513
  ad3_cylfit        31622      4722.86      4.28965      14059.2      10427.7      4702.81      23.2651
   fd_cylfit        31622      5605.53      5.02924      5624.63      21.2847      5604.74        15.51
     cylfit2        31622      1861.69      1.75931      1990.18      119.577      1855.85      4.38327
  ad_cylfit2        31622      4674.72      2.94534      8168.27      3876.25      4920.36      375.781
  fd_cylfit2        31622      5650.02        5.166      5660.82       21.273      5659.82      7.08067
      cylfit        56234      3289.53      2.95847      4160.17      940.313      3286.84      14.4985
   ad_cylfit        56234      8515.45       244.66      18137.4      10473.1      8157.37      52.0935
  ad2_cylfit        56234      11419.6      10.3393      20418.7      9955.01      11684.5      401.069
  ad3_cylfit        56234      8331.06      58.2777      17636.7      10459.8      8282.07      28.8284
   fd_cylfit        56234      9939.31      32.4154      9957.31      42.7398      9903.31      32.2002
     cylfit2        56234      3291.75      4.70021      3324.03      17.6335      3290.77      5.56338
  ad_cylfit2        56234      8303.83      117.522      12227.5      3843.97      8149.15      11.8011
  fd_cylfit2        56234      9944.82      3.64252      10011.1      65.7352      9936.21      1.85446
      cylfit       100000      5897.62      95.7749      5895.71      94.1724       5845.9      78.7303
   ad_cylfit       100000      15166.1       418.84      23786.1      10563.8      15807.4      2181.18
  ad2_cylfit       100000      20207.5      51.5026      29183.6      10112.3      20161.6      21.9164
  ad3_cylfit       100000      15079.8      285.722        24432      10290.5      14581.9      7.08067
   fd_cylfit       100000      17501.6      18.9526      17745.7      177.313      17489.4      2.02305
     cylfit2       100000      5842.16      10.4189       6011.2      57.0703      5825.28      11.4639
  ad_cylfit2       100000      14435.7      19.5153      18999.4      3848.35      14398.2      3.20316
  fd_cylfit2       100000      17644.8      92.5152      17709.8      95.1573      17543.6            0
      cylfit       177827      10313.1      4.76584      10536.5      154.182        10316      17.7017
   ad_cylfit       177827      30075.7      1091.33      39750.7      10732.9      28392.4      1700.54
  ad2_cylfit       177827      38924.3      968.327      46807.8      10125.8      37482.5      37.7636
  ad3_cylfit       177827      29743.1      768.238      40054.5      11171.4      27199.7       5.3948
   fd_cylfit       177827      31063.3      7.30515      31244.3      218.252        31041     0.842937
     cylfit2       177827        10350      6.13562        10497      113.394      10334.4      17.7017
  ad_cylfit2       177827      28885.2      779.935      32782.5      4358.39      32007.9      2890.94
  fd_cylfit2       177827      31116.6      12.5051      31330.9      196.045      31142.2      17.5331
      cylfit       316227      21382.2      653.116      21973.2       914.03      19777.8      1168.98
   ad_cylfit       316227      53093.6         1195      61355.1      10514.3      57943.9      1893.07
  ad2_cylfit       316227      71242.1      905.734      78901.6       9905.9      70315.1      184.097
  ad3_cylfit       316227      55211.2      1288.19      62066.5      11436.1      55490.1      3188.16
   fd_cylfit       316227        58906      606.968      59591.5        940.2        59783      2264.47
     cylfit2       316227      21316.3      579.649        22745       991.05      19341.8      481.654
  ad_cylfit2       316227      53477.7      847.326      56137.3      3981.03      52046.2      173.814
  fd_cylfit2       316227      59535.4      733.973      59403.5      1564.57      59078.9      922.173
      cylfit       562341      39181.3      788.424      38036.5      1559.44      36782.9      2068.06
   ad_cylfit       562341       110664      2564.89       128352      9467.44       113815      7695.85
  ad2_cylfit       562341       145328      2659.09       155788      15196.3       149045      1469.58
  ad3_cylfit       562341       123994      2448.27       124987      11431.5       126827       5228.4
   fd_cylfit       562341       117963      1158.46       117478      1666.96       120618      3343.59
     cylfit2       562341      38652.8      786.902      39564.9      510.166      38402.8      103.175
  ad_cylfit2       562341       111262       1878.2       120398      5474.93       113766       1796.3
  fd_cylfit2       562341       116326      1815.17       121690      2671.38       122112       1430.8
      cylfit        1e+06      73863.4      1525.71      76454.9      2375.69        71825      3873.13
   ad_cylfit        1e+06                                                                              
  ad2_cylfit        1e+06                                                                              
  ad3_cylfit        1e+06                                                                              
   fd_cylfit        1e+06                                                                              
     cylfit2        1e+06      72298.3      944.111        70527      2167.54        76574      8843.93
  ad_cylfit2        1e+06                                                                              
  fd_cylfit2        1e+06                                                                              
      cylfit  1.77828e+06       133960      2734.92       135131      5844.67       131463      13857.2
   ad_cylfit  1.77828e+06                                                                              
  ad2_cylfit  1.77828e+06                                                                              
  ad3_cylfit  1.77828e+06                                                                              
   fd_cylfit  1.77828e+06                                                                              
     cylfit2  1.77828e+06       123719      1686.16       141378      4325.21       134172      12261.4
  ad_cylfit2  1.77828e+06                                                                              
  fd_cylfit2  1.77828e+06                                                                              

