          Func        N (s)       R (µs)   R std (µs)       W (µs)   W std (µs)       C (µs)   C std (µs)
   fd_normDiag         1778      172.162     0.556247      185.871      8.42794      174.284      3.70892
  fd_normDiag2         1778      75.3164     0.477499      87.7857       8.0849      73.6713            0
   ad_normDiag         1778       68.903     0.405234       1678.8      1792.39      68.4261     0.337175
  ad_normDiag2         1778      98.5384     0.262381      1684.43       1764.9      96.3211            0
  ad_normDiag3         1778       72.813      1.29519      1684.47       1795.8      72.8369      1.85446
      normDiag         3162      24.5571     0.129779      32.9494      6.78729      24.3187            0
   fd_normDiag         3162       265.67      0.24581      283.813      10.8289      268.221      0.67435
  fd_normDiag2         3162      109.553     0.327139       120.02      7.60589       108.48     0.337175
   ad_normDiag         3162      99.0868     0.265439      1702.88      1785.66      97.8708     0.168587
  ad_normDiag2         3162      137.949      1.81736      1700.16      1740.91      133.753      1.01152
  ad_normDiag3         3162      101.256     0.383982      1673.56      1751.54      100.374            0
      normDiag         5623      62.0604      14.5364      480.938      486.002      43.7498     0.168587
   fd_normDiag         5623      739.574      13.7705      747.919      26.6455      726.104      1.18011
  fd_normDiag2         5623      217.438     0.315676      237.846      10.1028      217.319      1.18011
   ad_normDiag         5623       184.25     0.452367      2968.31      3105.29      183.105     0.337175
  ad_normDiag2         5623      255.919      9.79716      3085.04       3165.1      249.982      3.87751
  ad_normDiag3         5623      189.996      1.51043      3026.96      3168.33      187.993     0.505762
      normDiag        10000      54.3356     0.173511      63.4193      8.18344      53.8826      0.67435
   fd_normDiag        10000      1220.94      25.0927      1236.72       41.391      1193.76      7.08067
  fd_normDiag2        10000       297.07     0.792075      307.465      8.16283      298.381     0.505762
   ad_normDiag        10000      237.894      4.47074      3095.44      3191.91      233.769     0.168587
  ad_normDiag2        10000      307.417     0.619231      3084.23      3098.28      306.726      1.18011
  ad_normDiag3        10000      245.953      5.75204      3106.12      3199.86      239.611      1.01152
      normDiag        17782      99.4682     0.301578      108.576      7.15981      102.162      4.88903
   fd_normDiag        17782      2190.45      2.25101       2239.7      49.4331      2661.11      679.576
  fd_normDiag2        17782      534.344      5.75248      542.164      9.79803      545.979      24.9509
   ad_normDiag        17782      427.151      4.96904      3321.27      3233.02       425.22      2.52881
  ad_normDiag2        17782      548.911      2.73333      3343.11      3120.09      541.568     0.168587
  ad_normDiag3        17782      428.557      1.62968      3256.65      3159.44      424.027     0.842937
      normDiag        31622      204.611      18.4196      207.806      12.4614      2749.32      3231.99
   fd_normDiag        31622      3854.13      5.17818         3931      86.2871      3864.17      33.8861
  fd_normDiag2        31622      959.754      2.11538       981.14       23.432      958.204      1.01152
   ad_normDiag        31622      1338.74      11.0615      4716.01      3775.54      1331.21      14.3299
  ad_normDiag2        31622      1592.83      7.60358      4371.64       3098.1      1624.58      51.9249
  ad_normDiag3        31622      1341.92      4.87839      4284.86      3272.36       1339.2        15.51
      normDiag        56234      336.456      2.39118      1780.32      1615.01      331.998      2.86599
   fd_normDiag        56234      7603.81      183.235      7774.83      302.653      8085.13       985.73
  fd_normDiag2        56234      2228.26       3.7093      2290.63      38.6459      2206.68      1.51729
   ad_normDiag        56234      2433.11      77.6053      5145.17      3130.92      2298.47      1.18011
  ad_normDiag2        56234      2801.63      15.1499      5715.13      3152.88       2753.5      11.4639
  ad_normDiag3        56234      2334.26      7.90756      5334.85      3294.63      2311.94      45.8558
      normDiag       100000      1377.82      26.5684       2522.8       1062.1      1326.32      4.38327
   fd_normDiag       100000      14909.5      25.3896        14905      12.7102      15366.6      669.292
  fd_normDiag2       100000      5061.03      75.9681      5142.97      127.086      4908.68      21.4106
   ad_normDiag       100000      4538.39      37.2249      8025.17      3892.83      4373.91      27.1426
  ad_normDiag2       100000       5368.9      33.9544      9252.21      4144.74      5617.26      419.277
  ad_normDiag3       100000      4433.58      23.9984      8099.65      3935.01      4395.48      70.4695
      normDiag       177827      1364.25      3.91393      1881.22      263.832      1450.06       1.3487
   fd_normDiag       177827      29060.3      128.176      28832.6      38.2009      28926.8      126.103
  fd_normDiag2       177827        11384       97.753      11414.5      151.285      11312.7      7.08067
   ad_normDiag       177827      8552.98      113.496      12173.3      3891.57      8457.18      127.452
  ad_normDiag2       177827      11031.3      43.4233      13989.2       3366.9      10984.9      43.4955
  ad_normDiag3       177827      8474.02      45.5419      12244.8      3991.64      8534.43      24.9509
      normDiag       316227       5193.4      28.9598      5239.39      175.489      5136.25       26.974
   fd_normDiag       316227      54843.3      144.078      55151.3      330.254      56849.7      455.523
  fd_normDiag2       316227      23180.1       105.55      23425.1      80.1882      23000.1      52.0935
   ad_normDiag       316227      16955.2      50.0576      20142.4      3521.34      16721.1      10.9582
  ad_normDiag2       316227      21660.8      61.8674      25054.2      3347.01      21690.5      143.131
  ad_normDiag3       316227      16554.7      35.7212      19821.1      3368.66      16606.2      41.6411
      normDiag       562341      9532.98      33.6769      10087.2      401.631      9487.99      41.3039
   fd_normDiag       562341       100794      223.769       100373      122.127       100783      1401.47
  fd_normDiag2       562341      42170.9      118.349        42694      395.196      42301.7      775.165
   ad_normDiag       562341      33687.8      109.131      37535.1       4082.2      33916.4      639.789
  ad_normDiag2       562341      45662.4      1748.82      48154.4      4014.97      44129.4      173.645
  ad_normDiag3       562341      33753.5      94.3447      37665.3      4123.72      33788.1      150.549
      normDiag        1e+06      19061.7      94.4931      19178.1      560.296        19213      2.36022
   fd_normDiag        1e+06       153014      354.688       151962      1363.95       152792      725.432
  fd_normDiag2        1e+06      64353.1      911.735      63427.3      218.692      64150.8      336.163
   ad_normDiag        1e+06      63855.7      138.751      67471.5      3475.34      64195.4      742.796
  ad_normDiag2        1e+06      81390.6      178.821      84894.8      3105.12      81373.2      953.193
  ad_normDiag3        1e+06      64723.1      134.422      67889.4      4163.54      64492.2      656.479
      normDiag  1.77828e+06      40162.6       79.495      40266.1      945.054      40007.1      66.0863
   fd_normDiag  1.77828e+06       284121      549.779       282769      584.862       285938       2489.7
  fd_normDiag2  1.77828e+06       150194      1212.14       148985      370.049       149236      330.431
   ad_normDiag  1.77828e+06       131604       259.46       133618      2925.22       130933      147.514
  ad_normDiag2  1.77828e+06       168379      235.597       171322      3316.73       168733      1004.11
  ad_normDiag3  1.77828e+06       132941       307.41       135717       2935.2       133189      120.709
      normDiag  3.16228e+06      86719.4      323.278      87686.6       1794.7        89017      1739.65
   fd_normDiag  3.16228e+06       532973       739.31       535182      2825.96       533794      1407.54
  fd_normDiag2  3.16228e+06       329062      425.628       326830       1115.2       326615      1412.93
   ad_normDiag  3.16228e+06       290666      543.124       293471      2701.83       290279      754.597
  ad_normDiag2  3.16228e+06       373028      515.054       376241      4088.57       373165      563.756
  ad_normDiag3  3.16228e+06       288661      909.768       292706      5397.91       289510      3746.18
      normDiag  5.62341e+06       210401      903.601       208494      992.563       211067      3746.01
   fd_normDiag  5.62341e+06  1.09865e+06      2443.95  1.09612e+06      2393.06  1.09819e+06      6794.24
  fd_normDiag2  5.62341e+06       730731       1101.2       725059      784.337       727141      4288.53
   ad_normDiag  5.62341e+06       680160      2415.56       678910      4089.08       674909      4248.23
  ad_normDiag2  5.62341e+06       897974      2933.14       897022      10101.8       893932      6311.07
  ad_normDiag3  5.62341e+06       681062      2286.81       689692      6469.13       686023      683.116
      normDiag        1e+07       460592       787.89       459250        383.3       460138      348.807
   fd_normDiag        1e+07                                                                              
  fd_normDiag2        1e+07  1.53561e+06      707.692   1.5302e+06      1061.18  1.53977e+06       1366.4
   ad_normDiag        1e+07  1.46325e+06       3976.6  1.46224e+06      8701.48  1.45521e+06      4062.96
  ad_normDiag2        1e+07  1.91406e+06      1644.58  1.92337e+06      12820.7  1.91599e+06      5512.64
  ad_normDiag3        1e+07  1.45493e+06      2507.26  1.45223e+06      3582.06     1.45e+06      4029.24
      normDiag  1.77828e+07   1.0332e+06      277.139  1.03148e+06      1410.35  1.03184e+06      6089.71
   fd_normDiag  1.77828e+07                                                                              
  fd_normDiag2  1.77828e+07                                                                              
   ad_normDiag  1.77828e+07                                                                              
  ad_normDiag2  1.77828e+07                                                                              
  ad_normDiag3  1.77828e+07                                                                              

