          Func;       N (s);      R (µs);  R std (µs);      W (µs);  W std (µs);      C (µs);  C std (µs)
  ad_normDiag3; 1.77828e+06;      138058;     5496.94;      134994;     2853.99;      132577;      63.726
      normDiag; 3.16228e+06;     87613.7;      179.16;     88529.6;     1773.21;     87940.9;     1580.68
   fd_normDiag; 3.16228e+06;      535914;     889.969;      531933;     855.311;      534229;     727.623
  fd_normDiag2; 3.16228e+06;      272004;     359.277;      271535;     419.885;      271884;     266.874
   ad_normDiag; 3.16228e+06;      284284;     713.721;      292962;     6189.85;      287224;     4000.07
  ad_normDiag2; 3.16228e+06;      371522;     870.956;      374038;     3404.24;      369659;       45.35
  ad_normDiag3; 3.16228e+06;      286906;     783.383;      288763;     3385.75;      286491;     851.535
      normDiag; 5.62341e+06;      208438;     1144.44;      206976;     886.989;      211981;     2324.65
   fd_normDiag; 5.62341e+06; 1.09432e+06;     2082.15; 1.08983e+06;     977.186; 1.09181e+06;     3013.67
  fd_normDiag2; 5.62341e+06;      656033;     1399.21;      652692;     1031.88;      667047;     11180.7
   ad_normDiag; 5.62341e+06;      671618;     2656.49;      675781;     7769.07;      669913;     3207.71
  ad_normDiag2; 5.62341e+06;      882020;     1677.65;      880758;     6083.68;      883858;     4893.08
  ad_normDiag3; 5.62341e+06;      679880;     2425.99;      681493;     5164.94;      676207;     2732.46
      normDiag;       1e+07;      454863;     235.407;      453991;     347.086;      454576;     665.583
   fd_normDiag;       1e+07;            ;            ;            ;            ;            ;            
  fd_normDiag2;       1e+07; 1.41711e+06;     1921.42;  1.4139e+06;     958.293;  1.4145e+06;     1374.66
   ad_normDiag;       1e+07; 1.43517e+06;     1167.92; 1.43475e+06;     1055.76; 1.44043e+06;     4017.77
  ad_normDiag2;       1e+07; 1.96454e+06;       18848;  2.0016e+06;     21524.7; 1.89658e+06;     1778.93
  ad_normDiag3;       1e+07; 1.47091e+06;     15475.4; 1.43618e+06;     2045.09; 1.42132e+06;     85.1366
      normDiag; 1.77828e+07; 1.06269e+06;     21679.3; 1.02019e+06;     1177.26; 1.02047e+06;     1176.57
   fd_normDiag; 1.77828e+07;            ;            ;            ;            ;            ;            
  fd_normDiag2; 1.77828e+07;            ;            ;            ;            ;            ;            
   ad_normDiag; 1.77828e+07;            ;            ;            ;            ;            ;            
  ad_normDiag2; 1.77828e+07;            ;            ;            ;            ;            ;            
  ad_normDiag3; 1.77828e+07;            ;            ;            ;            ;            ;            

